Datetime,Portfolio_Value
2024-05-07 14:55:00,1029271.7132078169
2024-05-07 15:05:00,1025076.8415352113
2024-05-07 15:35:00,1030026.9384845073
2024-05-07 15:40:00,1031150.6089871845
2024-05-07 16:30:00,1033615.1330265501
2024-05-07 17:10:00,1035186.1970080559
2024-05-07 17:55:00,1035639.1994717384
2024-05-07 18:05:00,1038036.897971679
2024-05-07 18:20:00,1038535.4962265035
2024-05-07 18:25:00,1040083.7019889859
2024-05-07 18:40:00,1044000.8978154805
2024-05-07 18:45:00,1041034.6995964868
2024-05-07 18:50:00,1040582.05899632
2024-05-07 18:55:00,1039603.0163719098
2024-05-07 19:05:00,1039181.9188695443
2024-05-07 20:10:00,1039999.8684937614
2024-05-07 20:40:00,1041197.8432235086
2024-05-07 20:45:00,1041076.1338568379
2024-05-07 20:50:00,1041969.1114505965
2024-05-07 20:55:00,1042414.454318036
2024-05-07 21:15:00,1040487.3090405711
2024-05-07 21:20:00,1040342.0780512977
2024-05-07 21:25:00,1040274.7700014517
2024-05-07 21:35:00,1041865.1940902091
2024-05-07 21:40:00,1041449.4040326343
2024-05-07 21:50:00,1043587.1583692947
2024-05-07 21:55:00,1040597.8003912142
2024-05-07 22:00:00,1041967.1814706726
2024-05-07 22:05:00,1042425.5517025985
2024-05-07 22:10:00,1043235.1782806738
2024-05-07 22:15:00,1043747.5276270163
2024-05-07 22:20:00,1044610.9523954703
2024-05-07 22:25:00,1042282.7934962426
2024-05-07 22:30:00,1041340.058611431
2024-05-07 22:35:00,1041656.7562584281
2024-05-07 22:40:00,1041498.5582126812
2024-05-07 22:45:00,1042159.0335336226
2024-05-07 22:50:00,1043740.9536367605
2024-05-07 22:55:00,1044423.6237268269
2024-05-07 23:00:00,1050916.1364988335
2024-05-07 23:05:00,1049050.750594373
2024-05-07 23:10:00,1050972.7693510852
2024-05-07 23:15:00,1052100.7219851387
2024-05-07 23:20:00,1051639.637722805
2024-05-07 23:25:00,1050878.4415823047
2024-05-07 23:30:00,1050741.895502689
2024-05-07 23:35:00,1050348.0589667486
2024-05-07 23:40:00,1049852.3556972498
2024-05-07 23:45:00,1050335.6950367212
2024-05-07 23:50:00,1051406.773586472
2024-05-07 23:55:00,1051784.0846615941
2024-05-08 00:05:00,1050350.0492701249
2024-05-08 00:10:00,1050256.927738797
2024-05-08 00:15:00,1049429.991649419
2024-05-08 00:20:00,1049680.5874840228
2024-05-08 00:30:00,1053850.490033643
2024-05-08 00:35:00,1047467.6242537828
2024-05-08 00:40:00,1048052.408170724
2024-05-08 00:45:00,1047905.9106205457
2024-05-08 01:10:00,1047677.8111260099
2024-05-08 01:35:00,1048490.2723659584
2024-05-08 01:40:00,1048525.6151155949
2024-05-08 02:05:00,1047024.8144772735
2024-05-08 02:10:00,1047072.5211723773
2024-05-08 02:15:00,1046987.4814242607
2024-05-08 02:20:00,1045953.3740640067
2024-05-08 02:25:00,1045891.8559539325
2024-05-08 02:30:00,1046527.0605963855
2024-05-08 02:35:00,1045675.7585104686
2024-05-08 02:45:00,1045549.8876284469
2024-05-08 02:50:00,1045244.2873814519
2024-05-08 03:10:00,1045928.3446330088
2024-05-08 03:45:00,1043460.0209418079
2024-05-08 03:50:00,1042904.5485872411
2024-05-08 03:55:00,1044131.8952028151
2024-05-08 04:35:00,1047604.3512574367
2024-05-08 04:40:00,1049528.3603175252
2024-05-08 04:45:00,1047597.0535247094
2024-05-08 04:50:00,1048059.3440244957
2024-05-08 04:55:00,1048641.4742190414
2024-05-08 05:10:00,1049764.6019187248
2024-05-08 05:15:00,1048674.7663727286
2024-05-08 05:20:00,1048439.1882059878
2024-05-08 05:25:00,1047623.3495011725
2024-05-08 06:15:00,1050754.8022357102
2024-05-08 06:20:00,1054020.509206424
2024-05-08 06:25:00,1053948.3158987556
2024-05-08 06:30:00,1052136.6678612214
2024-05-08 06:35:00,1050730.255315133
2024-05-08 06:40:00,1050589.6683361914
2024-05-08 06:50:00,1049919.8446711337
2024-05-08 06:55:00,1049905.4904531694
2024-05-08 07:05:00,1052016.3456869207
2024-05-08 07:10:00,1051689.9378322915
2024-05-08 07:15:00,1051681.735417615
2024-05-08 07:25:00,1054249.151519393
2024-05-08 07:30:00,1053915.5062400494
2024-05-08 07:35:00,1053321.7358579475
2024-05-08 07:45:00,1052733.0919811584
2024-05-08 07:50:00,1053665.8753954077
2024-05-08 07:55:00,1054562.1701305807
2024-05-08 08:05:00,1054388.1100739138
2024-05-08 08:10:00,1054917.2261285651
2024-05-08 08:15:00,1053764.7265584946
2024-05-08 09:05:00,1052536.053089443
2024-05-08 09:15:00,1053841.7448159729
2024-05-08 09:25:00,1053281.2062795456
2024-05-08 09:30:00,1055423.5443030854
2024-05-08 09:35:00,1055893.6753540323
2024-05-08 09:45:00,1054581.3493137942
2024-05-08 09:50:00,1054147.9481894139
2024-05-08 10:05:00,1053026.810793107
2024-05-08 10:40:00,1050753.7166297229
2024-05-08 11:10:00,1053537.0492354874
2024-05-08 11:20:00,1054267.9688236513
2024-05-08 11:25:00,1055010.5889073838
2024-05-08 11:30:00,1054142.1582496422
2024-05-08 12:15:00,1051880.7042738143
2024-05-08 12:25:00,1052401.5576057765
2024-05-08 12:35:00,1054464.9473919142
2024-05-08 12:45:00,1055771.423184368
2024-05-08 12:55:00,1054244.7487565519
2024-05-08 13:10:00,1058408.137623929
2024-05-08 13:15:00,1055222.7057595348
2024-05-08 13:20:00,1056066.0466782658
2024-05-08 13:25:00,1055855.3773110576
2024-05-08 13:30:00,1058682.0741570971
2024-05-08 13:35:00,1059209.6221107803
2024-05-08 13:40:00,1059163.3025926067
2024-05-08 13:45:00,1057077.8386533693
2024-05-08 13:55:00,1052024.0052831639
2024-05-08 14:15:00,1052135.099760253
2024-05-08 14:20:00,1050698.2900149236
2024-05-08 14:25:00,1049609.721029832
2024-05-08 14:30:00,1050850.2759339304
2024-05-08 14:40:00,1047423.7775185268
2024-05-08 14:45:00,1045667.4957877793
2024-05-08 14:50:00,1047244.2893856042
2024-05-08 15:15:00,1056347.5824996643
2024-05-08 15:20:00,1057904.3525557788
2024-05-08 15:25:00,1056257.5971857125
2024-05-08 15:30:00,1054461.0271240538
2024-05-08 15:35:00,1052815.6589309177
2024-05-08 15:40:00,1054088.299751251
2024-05-08 15:45:00,1052755.8295532768
2024-05-08 15:50:00,1052667.9551587268
2024-05-08 15:55:00,1053143.031775509
2024-05-08 16:05:00,1055926.7262602292
2024-05-08 16:10:00,1055111.671605898
2024-05-08 16:15:00,1053608.217245181
2024-05-08 16:20:00,1053179.098267617
2024-05-08 16:25:00,1053190.4972231223
2024-05-08 16:40:00,1052976.390067595
2024-05-08 16:45:00,1052518.1404671343
2024-05-08 16:55:00,1051223.0033067334
2024-05-08 17:05:00,1048548.2923797008
2024-05-08 17:15:00,1048956.181578102
2024-05-08 17:20:00,1050323.0295511903
2024-05-08 17:25:00,1049181.9289211854
2024-05-08 17:30:00,1048432.312644789
2024-05-08 17:35:00,1049984.9211855526
2024-05-08 17:45:00,1050049.3342655126
2024-05-08 17:50:00,1049259.3090421795
2024-05-08 18:15:00,1047075.4764502759
2024-05-08 18:20:00,1046474.4686434593
2024-05-08 19:15:00,1052752.934583391
2024-05-08 19:20:00,1055679.085703524
2024-05-08 19:25:00,1056666.2101265853
2024-05-08 19:30:00,1054755.8918654418
2024-05-08 19:35:00,1054888.3367377194
2024-05-08 19:40:00,1052653.5406173102
2024-05-08 19:45:00,1053416.244550766
2024-05-08 19:50:00,1052841.4724124
2024-05-08 19:55:00,1053812.1316826555
2024-05-08 20:10:00,1056932.8489115865
2024-05-08 20:15:00,1059085.259021714
2024-05-08 20:20:00,1061196.295194943
2024-05-08 20:25:00,1061737.4736241186
2024-05-08 20:30:00,1062936.7752073437
2024-05-08 20:35:00,1062608.4373727906
2024-05-08 20:40:00,1062432.748891703
2024-05-08 20:45:00,1063724.4482637849
2024-05-08 20:50:00,1064469.179266919
2024-05-08 20:55:00,1063692.0004840342
2024-05-08 21:05:00,1064189.3924859664
2024-05-08 21:10:00,1065023.1438130904
2024-05-08 21:15:00,1065418.9706369676
2024-05-08 21:20:00,1065979.5091888346
2024-05-08 21:25:00,1062559.5847636866
2024-05-08 21:30:00,1063769.682175971
2024-05-08 21:35:00,1063782.5286009794
2024-05-08 21:40:00,1062915.0629331998
2024-05-08 21:45:00,1064254.2880609075
2024-05-08 22:15:00,1067305.4551500073
2024-05-08 22:20:00,1068408.4386765151
2024-05-08 22:25:00,1069544.7143567102
2024-05-08 22:55:00,1067697.4823220489
2024-05-08 23:30:00,1064518.2625843948
2024-05-08 23:35:00,1064911.97848887
2024-05-08 23:40:00,1064203.7964728246
2024-05-08 23:45:00,1066060.3165435896
2024-05-08 23:50:00,1067148.1617862093
2024-05-08 23:55:00,1066565.1872331668
2024-05-09 00:10:00,1068138.3017951818
2024-05-09 00:15:00,1067543.747362596
2024-05-09 01:20:00,1071072.414097941
2024-05-09 01:30:00,1071415.8298929296
2024-05-09 01:55:00,1072143.975127233
2024-05-09 02:35:00,1073304.013692961
2024-05-09 02:40:00,1074017.4428303447
2024-05-09 02:45:00,1073886.44544301
2024-05-09 03:05:00,1075456.7856666045
2024-05-09 03:10:00,1072333.9575337116
2024-05-09 03:20:00,1071571.7360797971
2024-05-09 03:25:00,1071480.6048518452
2024-05-09 03:30:00,1072981.2848587018
2024-05-09 03:35:00,1073914.188904416
2024-05-09 03:55:00,1074503.4962156639
2024-05-09 04:15:00,1074795.5866186311
2024-05-09 04:20:00,1073239.8418604913
2024-05-09 04:30:00,1071330.428281297
2024-05-09 05:25:00,1072293.0660763541
2024-05-09 05:30:00,1072070.6358901248
2024-05-09 05:35:00,1071741.3330656097
2024-05-09 05:40:00,1072419.5400848219
2024-05-09 05:45:00,1072505.9066864164
2024-05-09 06:10:00,1075273.1963263436
2024-05-09 06:15:00,1074224.7950561382
2024-05-09 07:40:00,1070357.3565361365
2024-05-09 07:45:00,1068475.9276658387
2024-05-09 08:25:00,1069209.681900436
2024-05-09 09:05:00,1067792.2925858106
2024-05-09 09:20:00,1064397.819778629
2024-05-09 09:30:00,1064220.0806861524
2024-05-09 09:40:00,1064625.6780256743
2024-05-09 09:45:00,1064909.5057059526
2024-05-09 09:50:00,1065324.6926370813
2024-05-09 10:00:00,1066676.342002829
2024-05-09 10:05:00,1066466.5170095575
2024-05-09 10:20:00,1064350.5955785061
2024-05-09 10:30:00,1064027.1430017753
2024-05-09 10:35:00,1065052.0829728306
2024-05-09 10:40:00,1065190.5590323703
2024-05-09 10:50:00,1065265.7076179371
2024-05-09 10:55:00,1061957.4204728722
2024-05-09 11:00:00,1058874.3378524573
2024-05-09 11:05:00,1060779.831163791
2024-05-09 11:10:00,1062374.8992474405
2024-05-09 11:15:00,1062804.5610279986
2024-05-09 11:20:00,1062876.332164138
2024-05-09 11:25:00,1063850.8513942417
2024-05-09 11:30:00,1063067.1589291138
2024-05-09 11:35:00,1064206.0883317043
2024-05-09 11:40:00,1065403.037748037
2024-05-09 11:45:00,1065813.7616083114
2024-05-09 11:50:00,1065264.260132994
2024-05-09 11:55:00,1064958.6598705593
2024-05-09 12:05:00,1066221.952362216
2024-05-09 12:10:00,1066875.4315059334
2024-05-09 12:15:00,1067228.4972005417
2024-05-09 12:30:00,1071310.5253710519
2024-05-09 12:35:00,1069334.4671764704
2024-05-09 12:40:00,1071559.0102862539
2024-05-09 12:45:00,1070640.1589030004
2024-05-09 12:55:00,1072016.7170837207
2024-05-09 13:40:00,1064174.4849104504
2024-05-09 13:45:00,1065932.6363131092
2024-05-09 13:50:00,1066101.2079855073
2024-05-09 14:05:00,1069193.759566064
2024-05-09 14:10:00,1069573.9053030591
2024-05-09 14:15:00,1066978.082305416
2024-05-09 14:35:00,1071173.0746094869
2024-05-09 15:05:00,1075651.53271488
2024-05-09 15:10:00,1076960.8431537673
2024-05-09 15:25:00,1083050.352000635
2024-05-09 15:30:00,1080087.4106304827
2024-05-09 15:35:00,1079581.5146429306
2024-05-09 15:40:00,1081120.130829246
2024-05-09 15:45:00,1079111.2629759582
2024-05-09 15:55:00,1081430.3751020127
2024-05-09 16:00:00,1082791.312503864
2024-05-09 16:05:00,1085183.8241750393
2024-05-09 16:10:00,1086519.3099743642
2024-05-09 16:15:00,1086773.4641978727
2024-05-09 16:20:00,1088490.4225876709
2024-05-09 16:25:00,1088339.2810426003
2024-05-09 16:30:00,1085118.7476606204
2024-05-09 16:35:00,1085517.8916413514
2024-05-09 16:40:00,1085972.522529455
2024-05-09 16:45:00,1082172.8142462675
2024-05-09 16:50:00,1080955.5397172812
2024-05-09 16:55:00,1078252.5425258488
2024-05-09 17:00:00,1077293.6440591747
2024-05-09 17:05:00,1078922.6074383971
2024-05-09 17:10:00,1078437.036548059
2024-05-09 17:15:00,1077175.7946677916
2024-05-09 17:20:00,1077859.8519193484
2024-05-09 17:25:00,1079120.550996622
2024-05-09 17:30:00,1080341.8061014814
2024-05-09 17:35:00,1079921.2514175496
2024-05-09 17:40:00,1080271.7840212276
2024-05-09 17:50:00,1081635.9782719205
2024-05-09 17:55:00,1078923.934291875
2024-05-09 18:05:00,1079880.661531135
2024-05-09 18:10:00,1081131.7107087895
2024-05-09 18:20:00,1080734.3157685045
2024-05-09 18:50:00,1082129.8721929607
2024-05-09 18:55:00,1082638.1203474049
2024-05-09 19:35:00,1084714.1153110606
2024-05-09 19:55:00,1085963.1742007784
2024-05-09 20:05:00,1088297.1833477905
2024-05-09 20:10:00,1088475.8874302288
2024-05-09 21:05:00,1091468.4419336985
2024-05-09 21:10:00,1091168.691919048
2024-05-09 21:15:00,1088852.71601037
2024-05-09 21:40:00,1087138.2304034894
2024-05-09 21:45:00,1087618.6747885149
2024-05-09 21:55:00,1088047.8540740917
2024-05-09 22:05:00,1088174.931193566
2024-05-09 22:35:00,1093423.451273155
2024-05-09 22:40:00,1094658.0353134433
2024-05-09 22:45:00,1098368.421717138
2024-05-09 22:50:00,1100548.6355966844
2024-05-09 22:55:00,1099555.7815573039
2024-05-09 23:50:00,1097272.79623137
2024-05-09 23:55:00,1095718.498973613
2024-05-10 00:10:00,1094181.8127672216
2024-05-10 00:20:00,1093125.028127422
2024-05-10 00:25:00,1093343.4777377783
2024-05-10 00:55:00,1092359.18797659
2024-05-10 01:05:00,1093061.0372344302
2024-05-10 01:20:00,1091758.4817252767
2024-05-10 01:25:00,1092233.678973524
2024-05-10 01:35:00,1093343.9602327591
2024-05-10 01:40:00,1091607.1592407287
2024-05-10 01:45:00,1091652.9359404687
2024-05-10 01:50:00,1093405.8402063493
2024-05-10 01:55:00,1093041.496187701
2024-05-10 02:10:00,1092388.378922939
2024-05-10 02:20:00,1092703.1465900124
2024-05-10 02:25:00,1093266.2182328096
2024-05-10 02:45:00,1094189.1708079614
2024-05-10 02:55:00,1093068.4555986226
2024-05-10 03:45:00,1092850.7900541904
2024-05-10 03:55:00,1093713.9132517017
2024-05-10 04:10:00,1092764.2425131183
2024-05-10 04:20:00,1093817.830612089
2024-05-10 04:25:00,1094705.9832560378
2024-05-10 04:50:00,1093116.2829097519
2024-05-10 05:05:00,1093371.5227546874
2024-05-10 05:10:00,1092041.1031526627
2024-05-10 05:15:00,1091945.3278989391
2024-05-10 05:20:00,1091436.7178809794
2024-05-10 05:45:00,1091450.8308668928
2024-05-10 05:50:00,1091695.4558222468
2024-05-10 06:05:00,1092715.0883330717
2024-05-10 06:10:00,1093384.3691796958
2024-05-10 06:35:00,1093055.488542149
2024-05-10 06:50:00,1096834.6304806327
2024-05-10 06:55:00,1097700.5883554565
2024-05-10 07:00:00,1099810.5389072583
2024-05-10 07:05:00,1095570.0714435107
2024-05-10 07:10:00,1095523.1488143308
2024-05-10 07:15:00,1100157.0306116107
2024-05-10 07:20:00,1100136.76582241
2024-05-10 07:25:00,1098617.7509908369
2024-05-10 07:30:00,1097794.9161242372
2024-05-10 07:35:00,1097834.6616367148
2024-05-10 07:40:00,1098043.9438424325
2024-05-10 08:10:00,1093746.843541873
2024-05-10 08:20:00,1094123.1293190205
2024-05-10 08:30:00,1095099.3372815575
2024-05-10 08:35:00,1094730.65080808
2024-05-10 08:45:00,1093632.009736401
2024-05-10 08:55:00,1094706.767306522
2024-05-10 09:10:00,1092907.181643512
2024-05-10 09:15:00,1093811.3772378585
2024-05-10 09:45:00,1096841.5060418313
2024-05-10 10:15:00,1094595.1903344516
2024-05-10 10:25:00,1095722.5398574988
2024-05-10 10:45:00,1095041.9203788214
2024-05-10 11:50:00,1097879.2321144426
2024-05-10 11:55:00,1099367.8497622143
2024-05-10 12:05:00,1099868.4986129878
2024-05-10 12:10:00,1098888.7925541191
2024-05-10 12:25:00,1098565.8224723693
2024-05-10 12:50:00,1095699.2594823865
2024-05-10 12:55:00,1095254.3388019153
2024-05-10 13:05:00,1094372.820471675
2024-05-10 13:10:00,1094905.9774256516
2024-05-10 13:25:00,1092593.9217848342
2024-05-10 13:30:00,1094287.479168055
2024-05-10 13:35:00,1094725.7052268053
2024-05-10 13:50:00,1095892.6193382922
2024-05-10 14:05:00,1093571.4566162887
2024-05-10 14:10:00,1088883.1131941713
2024-05-10 14:15:00,1086576.5459376224
2024-05-10 14:20:00,1085441.4764948797
2024-05-10 14:25:00,1085656.729564407
2024-05-10 14:30:00,1081226.7622200414
2024-05-10 14:35:00,1077676.3832105526
2024-05-10 14:40:00,1077527.2319534188
2024-05-10 14:45:00,1073194.3667008146
2024-05-10 14:50:00,1064212.3004584443
2024-05-10 14:55:00,1067561.7806163698
2024-05-10 15:00:00,1066529.8444680907
2024-05-10 15:05:00,1061763.21624303
2024-05-10 15:10:00,1061912.186560686
2024-05-10 15:15:00,1064013.8140817857
2024-05-10 15:20:00,1066997.5630441327
2024-05-10 15:25:00,1067740.0021883873
2024-05-10 15:40:00,1064176.7164458774
2024-05-10 15:45:00,1061485.9022449949
2024-05-10 15:50:00,1062341.6674172059
2024-05-10 15:55:00,1062784.4771782754
2024-05-10 16:05:00,1057520.3363198172
2024-05-10 16:10:00,1065565.4576325873
2024-05-10 16:15:00,1067285.9141032777
2024-05-10 16:30:00,1060436.7169088656
2024-05-10 16:40:00,1061741.2627213956
2024-05-10 16:45:00,1063553.875733452
2024-05-10 17:15:00,1055567.9806873163
2024-05-10 17:20:00,1057469.493407337
2024-05-10 17:25:00,1056514.7564560138
2024-05-10 17:30:00,1054094.3807074074
2024-05-10 17:35:00,1056288.1647544336
2024-05-10 17:40:00,1056833.3237749222
2024-05-10 17:45:00,1056145.1049925745
2024-05-10 17:50:00,1053169.92032386
2024-05-10 17:55:00,1054622.953959065
2024-05-10 18:00:00,1053847.6448326514
2024-05-10 18:05:00,1054421.693228546
2024-05-10 18:10:00,1055390.9050292987
2024-05-10 18:15:00,1054938.3850451573
2024-05-10 18:20:00,1054208.2495229174
2024-05-10 18:25:00,1055196.2183044753
2024-05-10 18:30:00,1056361.3833755164
2024-05-10 18:35:00,1057480.7717313773
2024-05-10 18:40:00,1057545.24511935
2024-05-10 18:45:00,1057108.2856060648
2024-05-10 18:50:00,1057990.527678777
2024-05-10 18:55:00,1058696.4781439556
2024-05-10 19:00:00,1059566.537210678
2024-05-10 19:05:00,1060724.8267359599
2024-05-10 19:10:00,1059593.5569296125
2024-05-10 19:15:00,1059088.0831290293
2024-05-10 19:20:00,1058327.0679280069
2024-05-10 19:30:00,1058267.4194744038
2024-05-10 19:35:00,1058490.8749740478
2024-05-10 19:40:00,1058862.878604379
2024-05-10 19:45:00,1058520.669031403
2024-05-10 19:50:00,1058779.648220161
2024-05-10 19:55:00,1059877.5052259162
2024-05-10 20:00:00,1060799.2515790556
2024-05-10 20:05:00,1062403.366451318
2024-05-10 20:10:00,1061602.0629193843
2024-05-10 20:25:00,1059465.1529566608
2024-05-10 20:30:00,1058145.5894917077
2024-05-10 20:50:00,1056969.8095465251
2024-05-10 21:35:00,1060195.4694183785
2024-05-10 21:50:00,1058360.72194521
2024-05-10 22:10:00,1060659.9914690317
2024-05-10 22:20:00,1061040.257822052
2024-05-10 23:30:00,1063073.0091768983
2024-05-11 00:25:00,1062252.2249062476
2024-05-11 00:45:00,1059789.2086443978
2024-05-11 00:50:00,1060630.3180277017
2024-05-11 00:55:00,1060754.2589297993
2024-05-11 01:05:00,1062342.2705282122
2024-05-11 01:10:00,1064504.1495984814
2024-05-11 01:15:00,1064983.5083620795
2024-05-11 01:25:00,1063565.2746889573
2024-05-11 02:15:00,1060575.1326603927
2024-05-11 02:30:00,1061085.913905767
2024-05-11 02:35:00,1062072.1939703315
2024-05-11 02:40:00,1063039.6567151982
2024-05-11 02:55:00,1061941.9203254683
2024-05-11 03:20:00,1062287.2057923684
2024-05-11 03:55:00,1059787.9420989328
2024-05-11 04:05:00,1060521.6963489698
2024-05-11 04:15:00,1060552.8172752424
2024-05-11 04:30:00,1060390.4577141446
2024-05-11 04:35:00,1060954.85621042
2024-05-11 04:50:00,1061327.5835832227
2024-05-11 05:10:00,1062006.3334054286
2024-05-11 05:55:00,1062505.112584291
2024-05-11 06:25:00,1063728.7198560426
2024-05-11 06:30:00,1064052.5946197417
2024-05-11 06:35:00,1065030.973809693
2024-05-11 06:40:00,1064023.1021024496
2024-05-11 09:10:00,1061336.6906798484
2024-05-11 09:25:00,1059671.47986904
2024-05-11 09:30:00,1060232.6215319135
2024-05-11 09:40:00,1060464.8222492272
2024-05-11 10:50:00,1060625.0708909235
2024-05-11 11:10:00,1058025.9307364263
2024-05-11 11:15:00,1056538.0368465655
2024-05-11 11:20:00,1057646.5087573421
2024-05-11 11:30:00,1059418.6524990094
2024-05-11 11:35:00,1060334.6692203896
2024-05-11 13:10:00,1061396.097870521
2024-05-11 13:50:00,1062421.5806445698
2024-05-11 15:20:00,1066784.3605705546
2024-05-11 20:30:00,1061835.4698587111
2024-05-11 20:35:00,1062419.3491091426
2024-05-11 20:40:00,1063011.5513748364
2024-05-11 23:15:00,1063145.8056110125
2024-05-11 23:25:00,1063553.513869936
2024-05-11 23:35:00,1062224.0592578733
2024-05-11 23:40:00,1061103.8265435155
2024-05-11 23:45:00,1060808.539615159
2024-05-12 00:05:00,1061804.7711194064
2024-05-12 00:25:00,1064487.8050925806
2024-05-12 00:30:00,1064075.1512523824
2024-05-12 01:45:00,1062098.3693153295
2024-05-12 02:55:00,1062519.4064942426
2024-05-12 03:10:00,1061764.3018490174
2024-05-12 03:15:00,1061934.984456257
2024-05-12 03:25:00,1062739.9067005478
2024-05-12 03:30:00,1062841.954389024
2024-05-12 03:45:00,1062971.624922881
2024-05-12 03:50:00,1063249.4817239095
2024-05-12 04:20:00,1063827.81226662
2024-05-12 04:40:00,1064219.2966356683
2024-05-12 04:50:00,1064492.4491029126
2024-05-12 05:05:00,1064418.4464313458
2024-05-12 05:30:00,1064002.294510255
2024-05-12 05:40:00,1063852.41951065
2024-05-12 05:45:00,1063933.4786674534
2024-05-12 05:55:00,1064838.156756781
2024-05-12 06:20:00,1063946.023536959
2024-05-12 06:45:00,1063205.5143571883
2024-05-12 07:20:00,1061436.748080388
2024-05-12 07:25:00,1061022.6467552467
2024-05-12 07:30:00,1058515.7837735806
2024-05-12 07:35:00,1059510.2059293692
2024-05-12 07:40:00,1060658.483676076
2024-05-12 07:45:00,1060695.7564056364
2024-05-12 07:50:00,1059931.1828002695
2024-05-12 07:55:00,1060293.6571470066
2024-05-12 08:00:00,1062676.8204895053
2024-05-12 08:05:00,1062603.3003129195
2024-05-12 08:20:00,1061528.301495308
2024-05-12 08:25:00,1062674.5889540783
2024-05-12 08:30:00,1064587.922801133
2024-05-12 08:35:00,1064451.3163980646
2024-05-12 08:40:00,1064478.3964404517
2024-05-12 08:45:00,1064085.9470814415
2024-05-12 09:05:00,1063553.6344859614
2024-05-12 09:50:00,1064015.382182754
2024-05-12 09:55:00,1063888.606634223
2024-05-12 10:05:00,1064489.1922540711
2024-05-12 10:10:00,1064493.8965878556
2024-05-12 10:15:00,1066554.4517121203
2024-05-12 10:20:00,1066305.4843019373
2024-05-12 10:25:00,1066163.8720250214
2024-05-12 10:30:00,1069132.7239509705
2024-05-12 10:35:00,1068974.0434256825
2024-05-12 10:40:00,1066863.1278839186
2024-05-12 10:45:00,1066195.5960777402
2024-05-12 10:50:00,1066169.9635202962
2024-05-12 10:55:00,1066140.2297709535
2024-05-12 11:30:00,1066637.9836518415
2024-05-12 11:45:00,1065559.3058138601
2024-05-12 12:15:00,1065423.8453556714
2024-05-12 12:20:00,1065476.1357376548
2024-05-12 12:35:00,1065577.218436169
2024-05-12 12:40:00,1066046.5051286193
2024-05-12 12:50:00,1066030.5224707946
2024-05-12 13:35:00,1065942.9496317476
2024-05-12 14:05:00,1067529.57406867
2024-05-12 14:10:00,1067512.2645573674
2024-05-12 14:15:00,1068268.092945064
2024-05-12 14:20:00,1067473.3030953736
2024-05-12 14:35:00,1066464.5870296336
2024-05-12 14:40:00,1066352.6481940476
2024-05-12 14:55:00,1066316.7626259774
2024-05-12 15:40:00,1071204.0749042945
2024-05-12 15:45:00,1071227.2949868338
2024-05-12 16:05:00,1071284.2293945886
2024-05-12 16:10:00,1071632.651078865
2024-05-12 16:15:00,1074992.746126372
2024-05-12 16:20:00,1074706.023476208
2024-05-12 16:25:00,1075149.6173032015
2024-05-12 16:30:00,1073811.7190289716
2024-05-12 16:35:00,1075036.0500431946
2024-05-12 16:40:00,1073851.042369921
2024-05-12 16:50:00,1072138.5470664168
2024-05-12 16:55:00,1069822.088662758
2024-05-12 17:00:00,1067991.5027049403
2024-05-12 17:05:00,1070682.5581533134
2024-05-12 17:10:00,1071897.721762898
2024-05-12 17:15:00,1072148.9207085078
2024-05-12 17:20:00,1071079.1690276745
2024-05-12 17:35:00,1071233.2055426307
2024-05-12 17:40:00,1071224.8221884763
2024-05-12 17:45:00,1072900.4669493884
2024-05-12 17:50:00,1073645.1376445098
2024-05-12 17:55:00,1073791.0923762547
2024-05-12 18:05:00,1073477.9531336022
2024-05-12 18:15:00,1071897.1789444643
2024-05-12 18:20:00,1071332.5995087116
2024-05-12 18:25:00,1071435.9740661052
2024-05-12 18:30:00,1071174.4014629645
2024-05-12 18:35:00,1070346.3194595869
2024-05-12 18:45:00,1069474.1494734625
2024-05-12 19:05:00,1068611.5690635054
2024-05-12 19:10:00,1068429.6081476652
2024-05-12 19:15:00,1067500.986248767
2024-05-12 19:20:00,1068428.220970735
2024-05-12 19:25:00,1069050.5791881795
2024-05-12 19:30:00,1069964.8468691139
2024-05-12 19:35:00,1069988.6097392067
2024-05-12 19:40:00,1069857.4917358467
2024-05-12 19:45:00,1069559.43045363
2024-05-12 19:55:00,1069902.6653245806
2024-05-12 20:05:00,1068681.5911437594
2024-05-12 20:10:00,1069358.772849557
2024-05-12 20:15:00,1069258.293277489
2024-05-12 20:20:00,1069592.0591728585
2024-05-12 20:45:00,1069070.8439773805
2024-05-12 21:00:00,1067381.6893570013
2024-05-12 21:05:00,1066984.897543162
2024-05-12 21:10:00,1067623.6002819473
2024-05-12 21:15:00,1068467.1221247162
2024-05-12 21:20:00,1067017.465954378
2024-05-12 21:25:00,1063848.8611063054
2024-05-12 21:30:00,1066002.5377618978
2024-05-12 21:35:00,1065487.052198179
2024-05-12 21:40:00,1066680.6844576579
2024-05-12 21:45:00,1068128.3503400595
2024-05-12 21:50:00,1068103.1399850233
2024-05-12 21:55:00,1067513.2295473292
2024-05-12 22:05:00,1068689.5523109455
2024-05-12 22:10:00,1068822.9621731848
2024-05-12 22:15:00,1068761.6250025886
2024-05-12 22:20:00,1069386.0338159823
2024-05-12 22:25:00,1069286.2779863856
2024-05-12 22:30:00,1069622.516680112
2024-05-12 22:35:00,1069003.5962355472
2024-05-12 22:40:00,1069245.20560499
2024-05-12 22:55:00,1068653.9683138183
